id,revenue
4260,318469321.860249
4261,2245196.1399603863
4262,1136096.892510207
4263,965096.7832415033
4264,239992700.548481
4265,47164981.00928905
4266,48088468.129632235
4267,2541455.3251928254
4268,4754683.528920116
4269,1125211.6224520588
4270,186440253.9728783
4271,97118159.39907491
4272,3016054.3674804345
4273,45835231.65367816
4274,25428859.789922357
4275,35688014.76776441
4276,17421410.450094063
4277,30360558.736327622
4278,37007296.849256285
4279,5013537.256500027
4280,4485454.166296618
4281,7177331.876054434
4282,46903533.35284164
4283,115859.5364742967
4284,7925280.707084322
4285,1815857.7931301976
4286,103880818.52677748
4287,13077389.887510596
4288,38869035.09530983
4289,28281234.349518653
4290,14290478.703062234
4291,13529066.752718575
4292,4898617.80837436
4293,4784775.594651363
4294,129413167.76280203
4295,155366300.73873478
4296,17179928.6100697
4297,160657611.0433108
4298,6861177.416902462
4299,3386609.352721511
4300,11590256.681982577
4301,12491148.606839463
4302,5423715.481791668
4303,1294174.212395206
4304,11151038.351558313
4305,4533098.922604383
4306,10742772.795508523
4307,176429.09121450395
4308,2373142.2268462717
4309,13409536.705558324
4310,16471373.384809935
4311,4796704.830489455
4312,60337267.08324838
4313,207342869.3476768
4314,44540154.98069886
4315,131292463.67899178
4316,128029115.16184884
4317,8754336.126195725
4318,22347666.921688706
4319,5887348.148637009
4320,8197956.031235693
4321,48488456.783347845
4322,6434829.126702247
4323,5246700.861329098
4324,18623431.86753087
4325,626282.9372816831
4326,70638603.11454324
4327,37010505.978130765
4328,2082128.2300077819
4329,3334808.0621122858
4330,251382459.43117478
4331,14927825.046269368
4332,30449143.468039267
4333,4090720.3159156046
4334,34717073.67410166
4335,26535948.556140684
4336,9072602.98517407
4337,158751.73748659773
4338,111748156.27908346
4339,23048328.076754678
4340,2415159.7847841466
4341,5316836.984104198
4342,4461931.339293999
4343,39343727.6853434
4344,1720158.2683501358
4345,8057208.659143901
4346,32772642.519774016
4347,56541235.833062895
4348,3355760.2960137166
4349,67941020.7849289
4350,5542394.4001201615
4351,84114865.33138943
4352,2501007.495748105
4353,40058298.094604515
4354,20990208.172677774
4355,9212550.440361086
4356,10345768.06676264
4357,12246812.469395239
4358,3566656.047578344
4359,5821797.036128014
4360,28399803.954873353
4361,23399434.01770542
4362,2507752.5504068555
4363,39596218.945915714
4364,30900307.437943395
4365,9569364.673537072
4366,8956300.80027167
4367,11135100.68141687
4368,30188812.14892516
4369,12700434.057852767
4370,50917586.01804728
4371,1561030.6670029673
4372,11195274.450787596
4373,81864430.72344936
4374,13374696.235532705
4375,7420833.16885027
4376,99147.67930564361
4377,118492634.82338873
4378,6802546.486012872
4379,36834786.34665971
4380,50814651.36803122
4381,77485340.5176629
4382,460397715.0161925
4383,175596604.85867503
4384,14765499.94965564
4385,2047943.6443758684
4386,74532987.62683763
4387,28326102.204365168
4388,14864690.691590842
4389,71839310.50167693
4390,3700537.636886807
4391,1106798.4494230442
4392,63983509.618369974
4393,8123977.807554539
4394,21065174.857085086
4395,26214553.62212352
4396,72486488.5821344
4397,20334706.902778916
4398,112187280.95707199
4399,2699331.0552908285
4400,6915715.411069435
4401,140609095.7722676
4402,4551261.482252885
4403,6621596.968599248
4404,36736114.23078074
4405,6868950.3507424025
4406,7922085.101661751
4407,3604065.4047284806
4408,34132876.0189756
4409,3481539.0370486993
4410,12410287.489367357
4411,7978538.052281033
4412,59201211.91730801
4413,32954019.943187654
4414,20701741.169785403
4415,13116334.41322565
4416,3581131.6021933663
4417,88694404.34527415
4418,7967160.265083501
4419,57623070.15434844
4420,232679347.1453112
4421,3266115.7731541833
4422,4496970.163834665
4423,5379063.3743483545
4424,6752361.698201757
4425,4946927.650201124
4426,11010644.890784007
4427,19721697.84255603
4428,2863054.8529604846
4429,4317371.564756728
4430,4805101.330381666
4431,107374.77546839943
4432,69535605.64374208
4433,142530402.0738935
4434,172123209.47786468
4435,10024740.258459847
4436,34725244.34157853
4437,6534518.855388499
4438,26989094.524477977
4439,10311114.804337267
4440,877770.5805532638
4441,28889470.676055253
4442,1557511.6544282865
4443,4847934.304801821
4444,1416713.2185063998
4445,12688775.204199187
4446,3243044.294194364
4447,72980570.1157827
4448,20880102.187366147
4449,4293449.039351796
4450,109221118.36265999
4451,239593552.07962677
4452,13421507.631504444
4453,5387928.936913973
4454,13596880.686220914
4455,5162395.572561701
4456,36750439.06660059
4457,3655197.746296773
4458,5923013.213261256
4459,8920493.500790354
4460,15633628.369488077
4461,54014480.6465881
4462,30798350.151554536
4463,2765720.0563876643
4464,40413742.07648359
4465,6119929.586026913
4466,3481663.773391161
4467,9076778.431100057
4468,13138313.283183128
4469,3600801.368288169
4470,16480920.681213118
4471,7671263.485221511
4472,99187808.76017454
4473,10389308.19716696
4474,11445695.463583704
4475,6174159.883735163
4476,56839.31099218319
4477,19953134.387282185
4478,3222096.82062798
4479,537604.7177020761
4480,36380924.859490566
4481,840155.4980029236
4482,2130301.1546563795
4483,303450.1583592001
4484,5357483.520315157
4485,46721075.27821871
4486,4625809.177887101
4487,10491707.44229763
4488,41559647.544193804
4489,9772417.379919387
4490,1730815.2488903124
4491,119122969.20111763
4492,12104130.725156125
4493,19081483.499642532
4494,10691501.141185932
4495,7017056.435010125
4496,50377040.63391863
4497,34960044.02227764
4498,15804009.015880266
4499,718830.2970975827
4500,32500962.795637213
4501,64305908.52142017
4502,5115753.93661388
4503,219528358.09075436
4504,11060574.626632573
4505,905991.6336833731
4506,32683981.620409157
4507,2166322.1809299486
4508,814477.8672468988
4509,4882582.97337309
4510,7711912.575963709
4511,67531928.3181737
4512,643766.2558630317
4513,18844472.350020695
4514,5936199.340534736
4515,109706053.29615952
4516,1549977.1416780832
4517,12067970.53252936
4518,43194284.21378908
4519,55520310.41861098
4520,23461897.02788271
4521,12149778.4166853
4522,39276861.46618782
4523,4517919.553567258
4524,6561969.5310315825
4525,19710356.079474512
4526,29262842.35704415
4527,6030930.12720632
4528,10600575.36331894
4529,17705374.41604861
4530,5536206.997292523
4531,2766983.6219913685
4532,6543791.142900999
4533,40704067.25662443
4534,161416.41812559776
4535,53568242.73130636
4536,8114491.374964846
4537,3496099.45946881
4538,14019066.808325313
4539,4280102.741613235
4540,76948904.66391812
4541,14243639.200573413
4542,20794556.501684003
4543,14364644.272656951
4544,16760948.851308148
4545,38271.378100940405
4546,10688730.557248067
4547,2116343.6953685265
4548,2242073.01404649
4549,920616.0051319345
4550,55797506.513739206
4551,579247164.355457
4552,47130844.53867529
4553,5786009.189272024
4554,112569690.9084981
4555,8061505.639576201
4556,10703378.365478337
4557,8028183.998377408
4558,3630326.8081904547
4559,13710918.174046043
4560,21372938.204788923
4561,24672773.343843993
4562,21798705.84913877
4563,86014140.22606167
4564,44302.11485589474
4565,3584333.427840081
4566,11138394.56408455
4567,46231933.66962958
4568,15616086.172966786
4569,12335067.354664257
4570,3591576.9860067237
4571,862742.3194930878
4572,56841978.945444204
4573,13861701.449522771
4574,4035166.4656942748
4575,3613037.914298406
4576,4554876.63791728
4577,21246597.00989321
4578,6198810.308749636
4579,1567671.521350278
4580,12198542.64027998
4581,7586385.73718717
4582,104568530.04263888
4583,83304755.62463103
4584,2470692.2906990307
4585,70564926.99073622
4586,6333536.743498027
4587,28973757.21019847
4588,238956759.31545314
4589,17970921.39853638
4590,714478779.5591604
4591,30059857.07494124
4592,38594395.48595796
4593,1072606.566186959
4594,7868402.542397676
4595,453246747.2031601
4596,299942028.45285577
4597,5379773.799352632
4598,228423971.7294449
4599,5455110.4548311075
4600,20081440.135307375
4601,38228875.97067737
4602,12698774.772228543
4603,34043858.03069077
4604,11522045.154799871
4605,70407496.08730656
4606,70538972.25627294
4607,18333033.243072033
4608,32003190.110706676
4609,12495120.67709185
4610,81674034.00430231
4611,3469493.9968293495
4612,5440056.733459008
4613,12473164.294396074
4614,26890303.493492022
4615,3745515.2957600225
4616,345730.9943843175
4617,30510760.35999428
4618,613321.4190642149
4619,4517934.066863177
4620,1551768.8858447706
4621,88258021.65832488
4622,9778140.773708055
4623,10871637.448320294
4624,14637678.447399538
4625,8302798.4352274155
4626,4372309.93117117
4627,15533674.912198795
4628,6230081.543236404
4629,6363656.739265769
4630,2031107.080164118
4631,2999155.011057961
4632,2979297.1777741555
4633,5242688.855913673
4634,3991550.789889629
4635,3669736.918673008
4636,27352482.220053345
4637,19228655.01054499
4638,2623373.4437262723
4639,324819.96911025274
4640,13035865.819406547
4641,6615134.907022511
4642,9575969.498704912
4643,50742156.350286834
4644,3655957.2540371255
4645,1727499.054394982
4646,432784864.8471879
4647,7282811.325404678
4648,9744705.491357895
4649,120489709.58721347
4650,84869212.64820614
4651,23817766.277043708
4652,77470352.50999601
4653,11702347.38436289
4654,40165542.07535678
4655,36184816.2623622
4656,4097773.38370575
4657,4260733.860757157
4658,22231346.395401344
4659,8833056.469437744
4660,2183667.6307626567
4661,12995809.054757515
4662,8368120.602343625
4663,31038698.423859745
4664,5763427.323785766
4665,33544483.26163468
4666,8452558.064092446
4667,55573151.25836779
4668,15862520.043285642
4669,7261835.574543658
4670,8994826.459311346
4671,4904113.97669371
4672,4343452.122444394
4673,9221502.130188381
4674,2950448.1020604186
4675,3419694.8056563
4676,31831853.20141906
4677,2940668.6731780083
4678,4272871.190323539
4679,103299.5763318597
4680,24767783.535387676
4681,10827777.719410395
4682,30094393.69997053
4683,11311464.181037243
4684,4713907.494254844
4685,34643960.30968352
4686,8904745.62706884
4687,1847058.902482147
4688,75446130.92931719
4689,55847774.55446619
4690,6092136.286350355
4691,4448867.359708911
4692,10536119.67385378
4693,528187.5460843785
4694,77468287.51547542
4695,6629673.476016975
4696,100157899.5624822
4697,64042533.558010176
4698,13954782.248445395
4699,12964317.629073951
4700,80308614.26389688
4701,88829643.60907282
4702,2686867.898975832
4703,2662680.381627874
4704,21972581.92179313
4705,56218110.62617999
4706,24528358.15707662
4707,4236427.627496222
4708,4802301.458800773
4709,2845697.463426688
4710,296728333.6462937
4711,3404347.560220965
4712,910367.6184898925
4713,223285044.8283117
4714,5948936.611058047
4715,2146054.3629336213
4716,270902.2137210793
4717,11588528.015991163
4718,5490184.515669313
4719,53494234.14982046
4720,3137155.706799233
4721,3837169.3790393937
4722,51505265.758526444
4723,553572.990315685
4724,121950561.81084919
4725,31933794.995279238
4726,42761899.263385415
4727,5688624.303488203
4728,8555296.247754393
4729,100441102.64764266
4730,1278186.3992632811
4731,50471737.6151811
4732,229361876.31311074
4733,158388.26711951158
4734,183653887.921634
4735,6745600.469645547
4736,29679100.155767787
4737,37739859.51952339
4738,6775981.677701266
4739,34596534.11575933
4740,134483808.89241874
4741,245525.21296124154
4742,56985689.66070157
4743,124150.04417175143
4744,386341.21548893297
4745,187359675.94914287
4746,21420340.578413267
4747,15142341.475867257
4748,30273461.734837934
4749,5570029.373680064
4750,4795669.409775885
4751,8894752.487623094
4752,21365723.01201677
4753,3750093.1998422337
4754,340390094.0525776
4755,16108772.846364934
4756,20961138.813064028
4757,194740058.78183538
4758,36775652.72305213
4759,219938116.93803433
4760,8610365.631371997
4761,5822965.620215347
4762,20970148.11235661
4763,59499.13636505028
4764,284201533.3196246
4765,12829216.381388735
4766,90778248.57172008
4767,14683401.883770596
4768,21852289.815466266
4769,10335391.040451769
4770,88311092.347305
4771,33379097.53808123
4772,4471148.0756985415
4773,12452995.57014513
4774,15304483.834868392
4775,4853931.464040827
4776,1480321.7729957884
4777,118375729.89646566
4778,33767514.744390436
4779,2943971.359405725
4780,92613675.22091895
4781,3307579.966192518
4782,6154108.864935032
4783,6020076.080154236
4784,9171571.09726696
4785,13537074.553086923
4786,33629982.87156815
4787,44076561.81289481
4788,6619375.799627363
4789,5798696.988224314
4790,37097550.90971614
4791,2391997.506360525
4792,9620518.066118728
4793,7871961.621995706
4794,31268302.107104223
4795,7139760.399360609
4796,7536640.18956834
4797,548162172.6130549
4798,69356901.89688869
4799,21740649.23836289
4800,11287729.085743384
4801,1724504.1128437654
4802,16545496.20337831
4803,1508693.0376132685
4804,11214508.380768359
4805,3830464.694399223
4806,382732.1831761231
4807,25050998.188939504
4808,24926249.82848979
4809,54081649.56758743
4810,457221.9391377692
4811,9447670.721616851
4812,47685038.18243089
4813,23979095.41124275
4814,994126.0695236385
4815,10861988.930941314
4816,11965943.256971067
4817,10168742.82445699
4818,7578256.305521709
4819,3081828.609877864
4820,37461258.23705501
4821,8835313.313343426
4822,9302967.080991011
4823,3793539.579383231
4824,22149843.175827883
4825,23927477.717311084
4826,20020756.83513312
4827,85429244.93389665
4828,13676025.91095717
4829,12204420.332516544
4830,3979531.7160810474
4831,16718528.248682883
4832,8523137.036058253
4833,2899856.372193551
4834,5062302.58572325
4835,5889063.657000049
4836,12214101.978670882
4837,125221134.19967014
4838,24763659.592950676
4839,100914.52622512644
4840,233539785.9679672
4841,191940.8570116828
4842,7935967.785569276
4843,97819133.93886098
4844,1418350.299354747
4845,23110964.49736394
4846,7763501.216128417
4847,162501399.7094853
4848,35571602.6707653
4849,240877245.57767332
4850,42516827.23270615
4851,115290.53758188318
4852,1622359.961939484
4853,29206086.28362437
4854,15731151.921241112
4855,50628325.82046082
4856,11723243.580260843
4857,14345767.321254177
4858,14919573.244364921
4859,17011871.76753166
4860,105621523.41765654
4861,111041442.45113708
4862,80554143.21830973
4863,168428652.44478762
4864,46359979.680661716
4865,10609623.696519267
4866,32454180.15207818
4867,32839286.326549027
4868,1184772.963717865
4869,618714.7589598845
4870,4859092.13970176
4871,18749714.871261433
4872,23886444.424945593
4873,2954240.649620062
4874,111465805.38288485
4875,13601992.296951555
4876,44578173.91190004
4877,12692757.797913782
4878,34400556.81091794
4879,6726625.371302068
4880,18939379.893048786
4881,23700299.018921062
4882,20951407.154893175
4883,25259914.339579895
4884,36720765.64562401
4885,3488798.6334886705
4886,17360573.81801247
4887,8869856.31285513
4888,3945378.432552268
4889,7628060.787843253
4890,84559269.41661757
4891,1535619.3672441866
4892,10705239.27856849
4893,40224301.88396212
4894,6237999.605877555
4895,2845266.9203662453
4896,18901090.246920187
4897,3673121.113045091
4898,88373094.86086325
4899,75057285.44195986
4900,114759309.32951906
4901,43165607.97955036
4902,307001.6714390092
4903,2804812.733826005
4904,133194650.2692575
4905,2990887.2625065707
4906,192204.30839381766
4907,657644821.1166548
4908,7203021.658139049
4909,55589068.73549449
4910,22688619.430029806
4911,24348482.357218243
4912,15816303.621053822
4913,5015650.8969945805
4914,13035694.12889226
4915,46635888.79274814
4916,12838357.093808556
4917,11563749.455818217
4918,91277402.76993088
4919,22225777.411096714
4920,12806654.323537225
4921,28830682.543965485
4922,205534442.56238517
4923,2730031.059719297
4924,31329388.24293787
4925,115709691.81139292
4926,5638223.610035138
4927,24010314.42316582
4928,6051915.671235457
4929,6049128.244206223
4930,19532894.509215795
4931,24453095.11269509
4932,23011309.902154956
4933,104941900.73824458
4934,5672404.226954996
4935,194984303.9675349
4936,39206944.40937677
4937,1119008.317370161
4938,12102237.497174433
4939,4093360.3920739437
4940,2738100.567181676
4941,35513613.74839219
4942,5187673.235758715
4943,13904907.966746168
4944,30732424.579670418
4945,2862241.092421001
4946,2027645.9894288003
4947,805163.0779934002
4948,4012851.4820554703
4949,5565327.533559532
4950,51491499.0433389
4951,36546374.533781886
4952,17626796.232079253
4953,38270461.943201184
4954,17946307.638190806
4955,1809662.4618343827
4956,4666216.923480658
4957,18822377.486715868
4958,3221577.070506427
4959,11953007.458918246
4960,6352307.492119897
4961,66682278.083361365
4962,9956312.088399509
4963,17556579.694897715
4964,8000302.663135272
4965,208304.09023628256
4966,10804292.75755419
4967,19239757.780102037
4968,15823353.73757817
4969,90714.0496778646
4970,259010.31513005155
4971,41268998.739060275
4972,3033035.572353784
4973,280086.8360766261
4974,64366549.89960069
4975,2070168.9468747082
4976,893235.0707568282
4977,35279646.7294287
4978,10184712.034497572
4979,1137916.273268444
4980,13898129.905727543
4981,43328918.95262611
4982,29524901.063159216
4983,1352384.6742722637
4984,12895434.10703383
4985,170749803.849406
4986,678085.6084875956
4987,12731123.574809609
4988,1369963.2357719208
4989,28698345.949959543
4990,3880703.4489754504
4991,7432788.435326402
4992,115954119.02130343
4993,12787032.989202494
4994,39257464.404489726
4995,113330.50607014235
4996,5157107.045448187
4997,41275751.97333153
4998,6127834.508869093
4999,31180244.043215316
5000,165369816.80979723
5001,188138587.4215048
5002,81707939.7224759
5003,41216189.023232535
5004,15182150.340415413
5005,15896231.054212531
5006,151406208.96885678
5007,23035597.63176165
5008,78151559.5311532
5009,14562555.146384664
5010,4711046.643058604
5011,4614174.530247851
5012,58511380.43485086
5013,9927767.54986733
5014,23289109.82428331
5015,56137086.74558009
5016,71458742.55543011
5017,4053100.7085165717
5018,4320887.135231137
5019,26127771.417442944
5020,70812730.16583784
5021,260467.65644049316
5022,8999728.989927724
5023,40477511.03285936
5024,35185383.446639195
5025,4346115.894866948
5026,17076696.076925732
5027,19119130.870064303
5028,44439138.634552605
5029,30353753.50224777
5030,14357578.253175603
5031,4242579.92624716
5032,123606716.93559955
5033,2365128.78248904
5034,14231620.065360308
5035,3605615.441493852
5036,4828655.62139687
5037,7137902.607193868
5038,63352750.15905933
5039,3666469.6704484425
5040,18538330.91270964
5041,13185391.261319468
5042,22176291.971798223
5043,19132327.53678396
5044,218235925.69473928
5045,3333525.6429069745
5046,3769738.926711522
5047,473980.06352152815
5048,5076702.918822346
5049,96814452.72419798
5050,262528.9116175432
5051,57011918.93104827
5052,134294097.8407193
5053,60319898.7158206
5054,37141970.62730611
5055,4868225.927568913
5056,53856160.91655497
5057,49258888.294203214
5058,9798238.361363698
5059,11307438.988870906
5060,140725951.85329556
5061,20139492.99652069
5062,7929976.79019856
5063,3903586.516605178
5064,38242629.64263017
5065,3104519.9988117316
5066,5367186.9859717395
5067,12204578.46706656
5068,3409298.3106889543
5069,51282502.52604192
5070,336103.07674945233
5071,28925494.73645721
5072,76874114.58635248
5073,21192567.810682476
5074,3014557.9440507176
5075,5208857.355651922
5076,16044636.398378981
5077,129818970.38724025
5078,20113888.99179099
5079,8870029.222552847
5080,38249030.44528548
5081,48906255.95450443
5082,12489078.682695087
5083,3260092.496601375
5084,17592206.543127213
5085,3068890.755373456
5086,4044126.957753347
5087,4563790.085122181
5088,9340041.891737526
5089,14163842.98749135
5090,5298726.2006417075
5091,7635031.864670619
5092,5727248.1581342565
5093,7877136.573054373
5094,16124873.481957182
5095,102272165.47082491
5096,11045715.956442626
5097,3708974.095242293
5098,8947653.507508585
5099,1377838.4464029772
5100,3472930.112850763
5101,3349115.637410634
5102,33543929.905412927
5103,2931772.0989708565
5104,21882544.759669513
5105,3423642.2521202904
5106,1708234.7577703458
5107,23360843.814796858
5108,53493626.82388882
5109,369933.7017791361
5110,30280298.068081263
5111,67039165.73054196
5112,4022299.422500944
5113,3989288.304405994
5114,6667991.031539313
5115,2313032.6189460442
5116,23356057.43067845
5117,215943024.723289
5118,13407197.665702637
5119,206869.34800073731
5120,1177449.9875829504
5121,22542253.09249127
5122,14820065.889146866
5123,22221981.827728886
5124,4247269.061175357
5125,22457131.918692105
5126,3157170.289969689
5127,29626089.643462807
5128,408607.3366827948
5129,1783922.5079418062
5130,43563473.773387045
5131,20932326.001450527
5132,28275186.06400469
5133,49705000.03453166
5134,44323648.69218114
5135,129928907.11123575
5136,3895456.141609824
5137,40884269.64995499
5138,19377085.52920768
5139,139830468.1073223
5140,60808070.07619478
5141,28249695.410366613
5142,183487786.28661427
5143,82545618.37383856
5144,39402272.4930255
5145,13790936.864240255
5146,7996542.301543289
5147,15947221.194143716
5148,27390025.538664736
5149,3825472.462375258
5150,332855433.2910723
5151,125093919.97655803
5152,72306207.08629714
5153,10834312.75846853
5154,13593668.25163439
5155,898839.2696260532
5156,437769733.52564764
5157,1589278.9506129501
5158,1743687.4975161788
5159,68729586.66784
5160,10820084.914676372
5161,1482892.1855157437
5162,57289195.65415335
5163,156971333.11058518
5164,246842.5912278175
5165,30615059.276000515
5166,52457799.18849901
5167,4461911.585732032
5168,17575372.386044495
5169,37505962.85989933
5170,319116.07100799825
5171,56887458.958015844
5172,1764840.3354390634
5173,57097466.86277411
5174,49637869.83245404
5175,2929378.735830602
5176,4299225.405151164
5177,33912917.46025614
5178,228192803.4134307
5179,998351.8534773344
5180,6233186.01665585
5181,14683766.282823956
5182,9482381.94582602
5183,1276485.0088689383
5184,1714480.6861691917
5185,24048358.72724072
5186,2568151.544770405
5187,2274309.970913823
5188,18988024.297484208
5189,16407075.57690414
5190,244527046.44219604
5191,990359.7957331206
5192,72763671.5330558
5193,45274525.21571906
5194,27205628.977707006
5195,107742862.26880199
5196,28603514.467491884
5197,17280036.05922478
5198,10342883.447147096
5199,16789622.225262135
5200,10919528.485213123
5201,12541944.571578966
5202,14647460.643176302
5203,254846.45199917874
5204,742266.9449786664
5205,4636651.197743186
5206,6609715.010521622
5207,11118400.990368994
5208,593006.4265389063
5209,32151361.146164905
5210,11131638.91200303
5211,2932542.473287567
5212,5172935.979388247
5213,22230931.326585755
5214,96955.90788095914
5215,30999567.27303728
5216,12983360.743839135
5217,4868543.576375466
5218,4115102.0998770073
5219,3073679.54227196
5220,16285922.791686945
5221,4834934.552142009
5222,42381462.395211026
5223,8312739.753360195
5224,5803984.758283943
5225,154890.33047694605
5226,8926183.724553663
5227,15189641.302053435
5228,11962940.398958262
5229,29662148.36384773
5230,15262568.632488647
5231,510276.6624488468
5232,1943605.9815354405
5233,841380.4685452025
5234,28705682.26795761
5235,34025462.69511723
5236,115033692.06115378
5237,95173927.08679429
5238,3234818.61609239
5239,14700809.35206911
5240,51283985.858470246
5241,10205186.56904756
5242,4668186.460829454
5243,2473940.0915193437
5244,61978844.46512287
5245,1760129.885006933
5246,40773034.986284584
5247,48277649.78680482
5248,4100557.3138368907
5249,34543901.8575327
5250,187957053.14496243
5251,16452943.492529718
5252,83708.61999624174
5253,4172032.80376442
5254,5850229.666602128
5255,21479846.69658698
5256,9721755.36177845
5257,2158536.7969965925
5258,3004574.3830883247
5259,43032397.687413536
5260,5099136.994860613
5261,33010352.915035136
5262,10205261.046021175
5263,14483708.204117164
5264,567113.2363525778
5265,5813926.824211999
5266,22700516.169478305
5267,3903999.5063164174
5268,5500739.085665738
5269,71875022.48950852
5270,5211647.662119719
5271,8704567.115074685
5272,32890917.772948686
5273,106376.96931716132
5274,22334341.366874993
5275,40224123.11252564
5276,46728400.863871515
5277,2969139.6868697708
5278,28124483.31423868
5279,16509014.870033026
5280,12808021.044712823
5281,11676419.649910623
5282,16660433.608484909
5283,5040310.8574722065
5284,4228968.83699108
5285,54382262.25730525
5286,24401535.17221397
5287,16141069.887834126
5288,723235.4623648854
5289,7872260.831593528
5290,43715649.99592747
5291,408101809.6438815
5292,88623769.74111426
5293,105898027.42068598
5294,371652.8163097512
5295,298158364.5392712
5296,3188520.5000280184
5297,63683644.53569676
5298,57753728.869665734
5299,3474552.9269476016
5300,2909495.946761221
5301,3145622.0174070373
5302,19298105.34545163
5303,4989176.727808664
5304,4589672.916141142
5305,1171457.588830093
5306,54936065.84394802
5307,165257456.25703892
5308,262542.4191212149
5309,215206.83726587245
5310,49084114.435147695
5311,9071472.202603105
5312,99663915.85395253
5313,422259210.9861086
5314,38260986.351034425
5315,4275484.357536303
5316,6113616.332130884
5317,16146849.172205245
5318,17976921.923890784
5319,2884956.0807656115
5320,22243541.82631281
5321,26807141.231184233
5322,21539344.910819143
5323,105393686.51898518
5324,15456270.171851752
5325,1237369.9702821905
5326,5432661.935179239
5327,44661682.25937561
5328,2337626.3278261367
5329,1794263.572933037
5330,130575309.9782955
5331,2691173.733510314
5332,20336995.300029855
5333,29283574.528660078
5334,8092276.093383466
5335,4492503.72637141
5336,3411316.4969708226
5337,9794528.373052804
5338,15197973.817304548
5339,4061503.051610389
5340,41707259.95078077
5341,65717218.91181093
5342,70711858.07872073
5343,32442810.09539785
5344,52304907.74849933
5345,3360966.192982548
5346,45883102.8916179
5347,5307717.476731538
5348,8303623.732077437
5349,1773965.7268709233
5350,3380242.4989471287
5351,57734277.31437826
5352,1766501.546504332
5353,17526395.283005346
5354,18266473.418222092
5355,32509762.555305928
5356,21124152.049957413
5357,5418626.488664006
5358,7652830.582543862
5359,4183036.480124769
5360,125924106.46854855
5361,23803730.478026137
5362,2181289.9882215583
5363,12488382.607669532
5364,51704.77955206985
5365,44647895.93714018
5366,77388841.72754566
5367,84773514.52083254
5368,12698206.151744192
5369,152961165.59755334
5370,52653705.07006854
5371,26362583.110278502
5372,406906715.8374715
5373,7474916.179499508
5374,35972939.3304846
5375,49315383.126339436
5376,97360121.20042786
5377,14085554.81661367
5378,8235731.6088992795
5379,5204229.795638162
5380,21937283.888680954
5381,98784352.58452559
5382,70549589.30701157
5383,407883.5840823582
5384,129221732.72162914
5385,49043042.27455074
5386,11955501.813072087
5387,5109914.78169394
5388,151987855.5391755
5389,7211345.680496811
5390,28977203.046850782
5391,39905263.375434585
5392,4918488.471672492
5393,42886507.301729165
5394,33350980.600550067
5395,9300209.097662298
5396,15243909.424613293
5397,8422612.192015868
5398,15855539.71517521
5399,240568.70785180907
5400,1050005.1491256934
5401,21881195.911529865
5402,15485048.335391061
5403,7983442.872630714
5404,195606.70384431854
5405,9843141.306494547
5406,1519728.2154602152
5407,196306796.65960947
5408,268668952.8854182
5409,58558437.37614654
5410,5251863.371863071
5411,21495853.247523382
5412,3889421.9541905536
5413,5649572.512878207
5414,38176631.149319984
5415,37363186.23742034
5416,12833851.84678899
5417,89312195.32849763
5418,731893.37914667
5419,1545792.7426192053
5420,16638574.08107848
5421,43238278.058009334
5422,49783446.66049747
5423,86341581.08075264
5424,163747599.52504396
5425,4236786.895436066
5426,11720532.400711693
5427,911415.8203199336
5428,764019.6922923651
5429,42738637.81065465
5430,75486856.43487428
5431,7533732.35367097
5432,123419150.83066289
5433,5027345.886163071
5434,38281172.81915266
5435,10252348.008709686
5436,4587622.826997663
5437,29420242.269623853
5438,902441.1436916592
5439,1669526.8790290323
5440,34911102.183986396
5441,515734.98479201616
5442,60757183.251280405
5443,93142208.3829038
5444,21332734.465604663
5445,15876559.2951666
5446,47596141.904780574
5447,3508895.1905278172
5448,16223445.751401672
5449,95109695.71012156
5450,972341.4255417284
5451,9869184.675044514
5452,643657.7673200179
5453,92292584.58727342
5454,42116287.54759933
5455,26123888.19463962
5456,11779084.135178896
5457,29050101.65114572
5458,20776348.630054474
5459,19954155.47669589
5460,825299.2177914031
5461,95631.96421043758
5462,639452.9550357922
5463,117624701.80875869
5464,84814.75961232188
5465,6960515.718983551
5466,25313754.387850754
5467,8159342.154399435
5468,83073799.59412359
5469,42853.63172230162
5470,371097535.87206435
5471,63128499.453876205
5472,47696004.83784401
5473,11858178.057158336
5474,12154681.45961075
5475,11648391.871634979
5476,11439018.00773453
5477,7378857.734904243
5478,27767977.979220632
5479,71301415.1216272
5480,8509548.739752503
5481,19686015.75686055
5482,3474454.609640887
5483,11835592.736341767
5484,140562700.7492623
5485,1315921.1314918846
5486,1188836.0472469
5487,433034364.42701876
5488,15331344.96558818
5489,57358310.10908224
5490,7448763.670456175
5491,6404333.925187836
5492,5911266.891780783
5493,2553378.2663668855
5494,601988.390298377
5495,18097687.507728945
5496,5370595.693305657
5497,19965710.444065508
5498,3106681.3343695127
5499,51025182.98975675
5500,18235828.21144494
5501,45315849.39906013
5502,18479634.980607044
5503,4057176.0604626825
5504,6963004.41109265
5505,3478104.8026809003
5506,35186659.94050166
5507,11051439.473089648
5508,143640409.0359165
5509,103654796.02843088
5510,3902983.7839364973
5511,6173013.46949719
5512,22344512.427557725
5513,968198.7590565799
5514,13661441.721332006
5515,4155056.2720780047
5516,8623562.653896092
5517,107303339.05998015
5518,5600990.822202213
5519,250084528.50549734
5520,79161.7225844601
